 id0 |first 0:0.907699 1:0.910662
 id181 |first 0:-0.655545 1:-1.089469
 id182 |first 0:0.418398 1:0.488323
 id183 |first 0:-0.177813 1:0.890538
 id184 |first 0:0.222463 1:0.426719
 id185 |first 0:-0.231102 1:1.367533
 id186 |first 0:1.821915 1:-0.165797
 id187 |first 0:0.76943 1:1.947691
 id188 |first 0:-0.065488 1:2.130763
 id189 |first 0:-0.790523 1:1.605928
 id190 |first 0:0.938747 1:0.89125
 id191 |first 0:0.531043 1:0.538914
 id192 |first 0:0.192729 1:-2.130331
 id193 |first 0:-0.480249 1:0.928822
 id194 |first 0:0.239146 1:0.777722
 id195 |first 0:0.21718 1:1.131223
 id196 |first 0:-0.32473 1:0.69553
 id197 |first 0:0.252804 1:2.155691
 id198 |first 0:0.002571 1:-0.131912
 id199 |first 0:0.146304 1:2.665314
 id200 |first 0:-1.004323 1:1.59838
 id201 |first 0:-0.401298 1:-0.300926
 id202 |first 0:0.327066 1:1.732042
 id203 |first 0:-0.255958 1:3.557856
 id204 |first 0:0.016338 1:1.220508
 id205 |first 0:0.978567 1:0.279182
 id206 |first 0:0.76692 1:1.280438
 id207 |first 0:0.701041 1:2.651505
 id208 |first 0:0.319432 1:0.305414
 id209 |first 0:0.500992 1:1.906598
 id210 |first 0:0.536597 1:0.6082
 id211 |first 0:0.164644 1:2.262452
 id212 |first 0:-0.824409 1:2.297587
 id213 |first 0:-0.799914 1:2.860746
 id214 |first 0:1.712305 1:1.290474
 id215 |first 0:0.832651 1:1.091532
 id216 |first 0:0.923797 1:1.248196
 id217 |first 0:-1.678688 1:1.766791
 id218 |first 0:-1.00033 1:-0.135035
 id219 |first 0:0.547481 1:1.049773
 id220 |first 0:0.622519 1:1.950679
 id221 |first 0:-1.272558 1:0.402987
 id222 |first 0:1.324359 1:0.798415
 id223 |first 0:-0.549499 1:1.753588
 id224 |first 0:-0.740137 1:1.412563
 id225 |first 0:-0.137839 1:1.557642
 id226 |first 0:1.947099 1:1.584816
 id227 |first 0:1.29615 1:0.830615
 id228 |first 0:-0.137779 1:-0.809033
 id229 |first 0:-0.593777 1:2.262104
 id230 |first 0:0.732424 1:1.463425
 id231 |first 0:0.531178 1:2.169501
 id232 |first 0:-0.45408 1:-0.548052
 id233 |first 0:-0.9073 1:0.889294
 id234 |first 0:-1.139008 1:0.123702
 id235 |first 0:-0.246794 1:2.552771
 id236 |first 0:1.114962 1:1.575906
 id237 |first 0:-0.090244 1:2.10636
 id238 |first 0:0.936129 1:0.986514
 id239 |first 0:0.406657 1:2.571717
 id240 |first 0:0.377759 1:1.415616
 id241 |first 0:-0.455825 1:0.19553
 id242 |first 0:0.271113 1:-0.161355
 id243 |first 0:0.460814 1:1.401324
 id244 |first 0:-0.088376 1:0.974101
 id245 |first 0:-0.780304 1:1.424991
 id246 |first 0:0.415401 1:0.585558
 id247 |first 0:-1.348413 1:0.451914
 id248 |first 0:0.049857 1:0.610916
 id249 |first 0:-1.422795 1:-1.429784
 id250 |first 0:2.680571 1:-0.488875
 id251 |first 0:1.065315 1:1.3778
 id252 |first 0:-0.173464 1:0.61448
 id253 |first 0:-0.332102 1:0.193322
 id254 |first 0:-1.194987 1:2.952967
 id255 |first 0:-1.449118 1:2.664363
 id256 |first 0:0.541008 1:2.112343
 id257 |first 0:-0.416499 1:1.904197
 id258 |first 0:-0.631192 1:-0.569237
 id259 |first 0:-0.895816 1:0.515404
 id260 |first 0:0.250998 1:0.597613
 id261 |first 0:-0.271772 1:1.569306
 id262 |first 0:-1.104617 1:0.992881
 id263 |first 0:0.112558 1:2.034137
 id264 |first 0:-0.188835 1:-0.725671
 id265 |first 0:-0.719941 1:0.125898
 id266 |first 0:0.298977 1:1.250939
 id267 |first 0:0.37791 1:1.186687
 id268 |first 0:-0.733313 1:1.65035
 id269 |first 0:1.808132 1:-0.026609
 id270 |first 0:0.047066 1:1.222744
 id271 |first 0:-0.035743 1:2.70346
 id272 |first 0:0.608156 1:1.46274
 id273 |first 0:0.616459 1:1.646386
 id274 |first 0:-0.547518 1:1.912054
 id275 |first 0:0.777604 1:-0.00425
 id276 |first 0:-0.522619 1:0.520646
 id277 |first 0:1.518759 1:1.398773
 id278 |first 0:-0.58632 1:0.331803
 id279 |first 0:0.301514 1:1.203908
 id280 |first 0:0.882057 1:1.108254
 id281 |first 0:-1.014826 1:0.578514
 id282 |first 0:-0.028529 1:-1.069972
 id283 |first 0:1.039096 1:0.533131
 id284 |first 0:0.307733 1:3.412968
 id285 |first 0:-0.316655 1:1.74617
 id286 |first 0:-1.744188 1:0.086796
 id287 |first 0:1.608522 1:-0.765455
 id288 |first 0:-0.879161 1:0.615544
 id289 |first 0:0.209849 1:0.021576
 id290 |first 0:-1.373043 1:1.523006
 id291 |first 0:0.770837 1:5.346651
 id292 |first 0:-1.149554 1:0.514805
 id293 |first 0:-0.324935 1:0.214446
 id294 |first 0:0.67838 1:1.226009
 id295 |first 0:0.246766 1:2.315971
 id296 |first 0:-0.417477 1:0.933422
 id297 |first 0:0.651781 1:0.275347
 id298 |first 0:0.055171 1:1.538618
 id299 |first 0:0.568459 1:0.906107
 id300 |first 0:-1.818078 1:1.463012
 id301 |first 0:-0.952645 1:-0.197764
 id302 |first 0:-0.030936 1:1.900016
 id303 |first 0:-0.612626 1:1.327856
 id304 |first 0:1.104578 1:0.764402
 id305 |first 0:0.751947 1:1.224917
 id306 |first 0:0.508068 1:2.894245
 id307 |first 0:1.584821 1:1.627353
 id308 |first 0:0.731659 1:2.799932
 id309 |first 0:0.173712 1:1.573353
 id310 |first 0:-2.158069 1:-0.302945
 id311 |first 0:-1.446421 1:0.97878
 id312 |first 0:3.170975 1:0.672965
 id313 |first 0:1.433353 1:1.004552
 id314 |first 0:1.054758 1:0.879223
 id315 |first 0:0.715939 1:1.106258
 id316 |first 0:-1.638807 1:0.636141
 id317 |first 0:-0.753704 1:0.840514
 id318 |first 0:0.067492 1:-0.060682
 id319 |first 0:-0.132568 1:2.329913
 id320 |first 0:0.097219 1:-0.358484
 id321 |first 0:1.259167 1:1.236999
 id322 |first 0:-0.695835 1:0.622758
 id323 |first 0:1.563405 1:0.929044
 id324 |first 0:0.067517 1:0.98167
 id325 |first 0:-0.998192 1:0.674812
 id326 |first 0:-1.582686 1:1.828133
 id327 |first 0:-2.802203 1:0.391175
 id328 |first 0:1.045023 1:0.64517
 id329 |first 0:-1.375184 1:0.483541
 id330 |first 0:-0.792115 1:2.246833
 id331 |first 0:-0.059928 1:-0.328985
 id332 |first 0:0.317885 1:1.474092
 id333 |first 0:-0.192842 1:-0.10165
 id334 |first 0:0.831351 1:0.440039
 id335 |first 0:-0.172201 1:1.273241
 id336 |first 0:0.56299 1:0.947944
 id337 |first 0:0.505387 1:0.260274
 id338 |first 0:-0.300479 1:1.498434
 id339 |first 0:-0.062053 1:0.618329
 id340 |first 0:0.328301 1:1.554073
 id341 |first 0:0.339059 1:0.268524
 id342 |first 0:1.631597 1:1.639991
 id343 |first 0:-0.340692 1:1.214928
 id344 |first 0:-1.830029 1:-0.269034
 id345 |first 0:-0.469311 1:1.027158
 id346 |first 0:-0.388154 1:0.517309
 id347 |first 0:0.336016 1:2.539404
 id348 |first 0:1.117305 1:0.596094
 id349 |first 0:1.264983 1:-0.308583
 id350 |first 0:0.117091 1:1.585268
 id351 |first 0:0.154669 1:-0.443333
 id352 |first 0:-0.510926 1:2.738573
 id353 |first 0:0.524918 1:2.139892
 id354 |first 0:0.22584 1:-0.769694
 id355 |first 0:0.635425 1:3.10112
 id356 |first 0:0.239867 1:-0.703168
 id357 |first 0:-1.198093 1:-1.051813
 id358 |first 0:0.214966 1:1.136283
 id359 |first 0:-0.121945 1:0.731355
 id360 |first 0:0.875696 1:2.049825
 id361 |first 0:2.642936 1:1.404689
 id362 |first 0:0.146441 1:0.97289
 id363 |first 0:0.404695 1:1.225855
 id364 |first 0:-0.412272 1:1.895019
 id365 |first 0:-0.813794 1:4.324747
 id366 |first 0:0.498727 1:1.263282
 id367 |first 0:0.224252 1:1.436128
 id368 |first 0:1.736775 1:2.756457
 id369 |first 0:-0.523251 1:1.49809
 id370 |first 0:-1.146 1:1.361182
 id371 |first 0:0.502328 1:1.875072
 id372 |first 0:-1.045525 1:-0.232708
 id373 |first 0:0.191451 1:0.211713
 id374 |first 0:-0.025799 1:-0.967454
 id375 |first 0:0.824557 1:0.362741
 id376 |first 0:-1.214401 1:1.94542
 id377 |first 0:-0.401235 1:1.510183
 id378 |first 0:0.704111 1:1.45795
 id379 |first 0:-1.157017 1:1.788117
 id380 |first 0:0.269024 1:0.330687
 id381 |first 0:0.770673 1:0.941698
 id382 |first 0:-1.49568 1:0.712406
 id383 |first 0:0.476031 1:1.463008
 id384 |first 0:-0.774459 1:2.138868
 id385 |first 0:-0.589229 1:0.572698
 id386 |first 0:1.648504 1:2.234327
 id387 |first 0:0.542611 1:1.248779
 id388 |first 0:0.371811 1:1.214071
 id389 |first 0:0.647968 1:-0.004272
 id390 |first 0:1.049093 1:-0.368452
 id391 |first 0:1.201698 1:1.577484
 id392 |first 0:-2.777359 1:0.923337
 id393 |first 0:0.764497 1:-0.270242
 id394 |first 0:0.161559 1:0.676888
 id395 |first 0:0.880511 1:0.834687
 id396 |first 0:0.768771 1:0.347147
 id397 |first 0:-0.134133 1:0.490317
 id398 |first 0:0.417044 1:-0.19137
 id399 |first 0:-0.678095 1:0.758348
 id400 |first 0:-1.04817 1:-0.086513
 id401 |first 0:0.243168 1:2.689849
 id402 |first 0:-0.448767 1:0.766459
 id403 |first 0:0.985318 1:2.445319
 id404 |first 0:-1.252593 1:1.520637
 id405 |first 0:-1.097497 1:-0.107991
 id406 |first 0:-0.268373 1:0.236059
 id407 |first 0:-0.862267 1:1.276138
 id408 |first 0:0.80918 1:0.612992
 id409 |first 0:1.392518 1:0.357909
 id410 |first 0:0.301989 1:1.771239
 id411 |first 0:-1.432735 1:1.071445
 id412 |first 0:1.040086 1:0.238123
 id413 |first 0:-0.987287 1:1.654636
 id414 |first 0:0.286013 1:2.187582
 id415 |first 0:-0.049324 1:0.970873
 id416 |first 0:-0.13044 1:0.922795
 id417 |first 0:-2.534554 1:-0.144324
 id418 |first 0:1.669251 1:0.790031
 id419 |first 0:0.880938 1:1.979967
 id420 |first 0:0.625119 1:1.771145
 id421 |first 0:0.677462 1:2.33494
 id422 |first 0:2.526368 1:0.6876
 id423 |first 0:-0.893574 1:0.220731
 id424 |first 0:-1.429991 1:1.078532
